title,question,rag_decision,subject,source_table,perplexity_decision,perplexity_score
,How is the word 'ambulance' normally written on the front of American ambulances?,0,miscellaneous,miscellaneous,0,1.295813951217979
,What is a virtual organisation?,0,management,management,1,1.3179007780170122
,To ward off bad luck what do many people do to wood?,0,miscellaneous,miscellaneous,1,1.5916568329044338
,Functional structures help to create...,0,management,management,1,1.5200343073462008
,"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",0,elementary_mathematics,elementary_math,1,1.4203910483987137
,"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",0,elementary_mathematics,elementary_math,0,1.2519393739610587
,"In the definition of a public good, the term ""nonrival"" means that",0,miscellaneous,miscellaneous,0,1.234394065569379
,Solve the equation x + 71 = −22.,0,elementary_mathematics,elementary_math,0,1.0787561887475445
,"What is the value of 4x + 9, when x = 4?",0,elementary_mathematics,elementary_math,0,1.0734338820556002
,Which number has an absolute value greater than 5?,0,elementary_mathematics,elementary_math,0,1.1792151151555246
,"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",0,elementary_mathematics,elementary_math,0,1.1801601373639334
,A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,0,elementary_mathematics,elementary_math,0,1.2306576094998185
,How much more electrical energy will the United States need to generate if everyone drives electric cars?,0,miscellaneous,miscellaneous,1,1.4461163423429058
,A flashing red traffic light signifies that a driver should do what?,0,miscellaneous,miscellaneous,0,1.1484945102105562
,Use mental math to find the sum of 11.7 + 3.4 + 6.3.,0,elementary_mathematics,elementary_math,0,1.0944384053065637
,Of what is individual freedom to schedule work an example?,0,management,management,0,1.212859556918867
,In what country are police officers referred to as 'bobbies'?,0,miscellaneous,miscellaneous,1,1.4265504504214852
,A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,0,elementary_mathematics,elementary_math,0,1.2655377430215102
,There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,0,elementary_mathematics,elementary_math,0,1.2354882497642936
,"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?",0,elementary_mathematics,elementary_math,0,1.2162773571125285
,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",0,management,management,1,1.3440267177633132
,Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,0,elementary_mathematics,elementary_math,0,1.224470245868793
,"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",0,elementary_mathematics,elementary_math,0,1.2042756228734717
,"In the 'five forces model', what is the type of competitive activity that exists between organisations?",0,management,management,1,1.6916885579417953
,When it's noon in New York during daylight-saving time what time is it in Honolulu?,0,miscellaneous,miscellaneous,0,1.227243971738195
,Find the value of the expression −25 − (−11).,0,elementary_mathematics,elementary_math,0,1.167708271743383
,Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,0,elementary_mathematics,elementary_math,0,1.1178513330837214
,What are workers primarily motivated by according to the instrumental approach?,0,management,management,1,1.4323019344640906
,"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",0,elementary_mathematics,elementary_math,1,1.3032807399721011
,A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,0,elementary_mathematics,elementary_math,0,1.0558376242041072
,John Rockefeller made his fortune in what industry?,0,miscellaneous,miscellaneous,0,1.1744326918494274
,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?",0,elementary_mathematics,elementary_math,0,1.2815815541247475
,"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",0,elementary_mathematics,elementary_math,0,1.2127823157906965
,Find the value of the expression 14 + (−71).,0,elementary_mathematics,elementary_math,0,1.164312444518153
,Which is not a characteristic of corporate social responsibility?,0,management,management,1,1.3829182696455535
,Which one is not an element in the primary activities of a value chain?,0,management,management,1,1.5460339092673336
,"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",0,elementary_mathematics,elementary_math,0,1.159571997548632
,What condition is caused by malfunctioning sebaceous glands?,0,miscellaneous,miscellaneous,0,1.199734732366629
,What number multiplied by 4 equals 36?,0,elementary_mathematics,elementary_math,0,1.129385007192044
,"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",0,elementary_mathematics,elementary_math,0,1.2516129228407258
,There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,0,elementary_mathematics,elementary_math,0,1.0704742654378119
,What sport is known as 'The Sport of Kings'?,0,miscellaneous,miscellaneous,0,1.1501922332628798
,What is the product of 32 x 67?,0,elementary_mathematics,elementary_math,0,1.2342855322653405
,How many $100 bills does it take to equal one million dollars?,0,miscellaneous,miscellaneous,0,1.1176410579464384
,What fictional character claims to be 'smarter than the average bear'?,0,miscellaneous,miscellaneous,0,1.2009175098359623
,Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,0,elementary_mathematics,elementary_math,1,1.3093106516112052
,Which of the Three Stooges was not related to the others?,0,miscellaneous,miscellaneous,1,2.2409630892827486
,Find the GCD of 25 and 55.,0,elementary_mathematics,elementary_math,0,1.055939688850081
,Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,0,elementary_mathematics,elementary_math,1,1.3728642498041823
,In the 1960s 'Batman' TV series who was not a guest villain?,0,miscellaneous,miscellaneous,1,1.6982261540889818
,The government establishes a price floor in a market for a good in order to,0,miscellaneous,miscellaneous,1,1.4034527154528884
,"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",0,elementary_mathematics,elementary_math,0,1.0873188478069091
,"Order the numbers 6, −1, 8, −3, −4 from least to greatest.",0,elementary_mathematics,elementary_math,0,1.1717479251706753
,Solve 3 over 4 * x = 24.,0,elementary_mathematics,elementary_math,0,1.1405658819469073
,"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",0,elementary_mathematics,elementary_math,1,1.305647124811588
,Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,0,elementary_mathematics,elementary_math,0,1.1136343417845374
,Find the LCM of 24 and 36.,0,elementary_mathematics,elementary_math,0,1.0894905959102694
,By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,0,miscellaneous,miscellaneous,0,1.2242229186939135
,What organelle is primarily responsible for photosynthesis?,0,miscellaneous,miscellaneous,0,1.1694115299201422
,Find the exact answer: 800 - 301,0,elementary_mathematics,elementary_math,0,1.1127950920251126
,"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?",0,elementary_mathematics,elementary_math,1,1.3005742627586978
,Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,0,elementary_mathematics,elementary_math,0,1.1692445882270703
,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,0,management,management,0,1.2754047364991306
,Which ratio can form a proportion with 6 over 9?,0,elementary_mathematics,elementary_math,1,1.3655698113037844
,Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,0,elementary_mathematics,elementary_math,0,1.2540321581510154
,"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",0,elementary_mathematics,elementary_math,0,1.2289900973861432
,Write 7 over 33 as a decimal.,0,elementary_mathematics,elementary_math,0,1.2664130185111588
,An accounts payable entry appears in the,0,miscellaneous,miscellaneous,1,1.4389410060491403
,At what age can someone first attend an R-rated movie without an accompanying adult?,0,miscellaneous,miscellaneous,1,1.3278986052600488
,"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",0,elementary_mathematics,elementary_math,0,1.2209989950077498
,"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",0,elementary_mathematics,elementary_math,0,1.2738521584775648
,The Hawthorn Studies are most associated with which writer?,0,management,management,1,2.363790581008596
,"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",0,elementary_mathematics,elementary_math,1,1.3531153374040237
,Who sang lead vocals for the band Big Brother and the Holding Company?,0,miscellaneous,miscellaneous,0,1.1405006648232008
,Estimate 999 - 103. The difference is between which numbers?,0,elementary_mathematics,elementary_math,0,1.2679629329578948
,What do the initials 'E E' in poet E E Cummings' name stand for?,0,miscellaneous,miscellaneous,1,1.5478765822102698
,Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,0,elementary_mathematics,elementary_math,1,1.5753447983488433
,Who is the career hit leader among players never elected to Baseball's Hall of Fame?,0,miscellaneous,miscellaneous,0,1.2170010139350267
,"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?",0,elementary_mathematics,elementary_math,0,1.0825062929569855
,Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,0,elementary_mathematics,elementary_math,1,1.422762632256554
,How many spikes are on the Statue of Liberty's crown?,0,miscellaneous,miscellaneous,0,1.1943324799680304
,What nationality was Karl Marx?,0,miscellaneous,miscellaneous,1,1.6356612300975375
,What company makes perfumes called 'Beautiful' and 'Pleasures'?,0,miscellaneous,miscellaneous,1,1.5874118574458078
,Solve the equation x − 10.5 = −11.6.,0,elementary_mathematics,elementary_math,0,1.1279870706922837
,Fragile works of sculpture can be displayed most securely by placing the works,0,miscellaneous,miscellaneous,1,1.3076653806688272
,What day of the week is sometimes called 'hump day'?,0,miscellaneous,miscellaneous,1,1.7584701691730136
,In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,0,miscellaneous,miscellaneous,1,1.3145121600109408
,Which Pope immediately preceded John Paul II?,0,miscellaneous,miscellaneous,0,1.1103532455321872
,"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",0,elementary_mathematics,elementary_math,0,1.1298177988055593
,Cheddar cheese got its name from a village in what country?,0,miscellaneous,miscellaneous,0,1.1772477197303688
,In what city is TV's 'The Mary Tyler Moore Show' set?,0,miscellaneous,miscellaneous,0,1.2107417949190777
,"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",0,elementary_mathematics,elementary_math,0,1.1750375905239916
,What is the richest form of information?,0,management,management,1,1.5423463596523246
,What children's storybook character believes that the sky is falling?,0,miscellaneous,miscellaneous,1,1.5905622804547013
,What does the p equal in 3 + p = 15?,0,elementary_mathematics,elementary_math,0,1.0740888734331082
,John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,0,elementary_mathematics,elementary_math,0,1.1656885967064645
,Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,0,miscellaneous,miscellaneous,0,1.215403137270768
,"Which expression represents the phrase below? 3 fewer than a number, p",0,elementary_mathematics,elementary_math,1,1.3341554313029464
,Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,0,elementary_mathematics,elementary_math,1,1.4114535476815178
,What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,0,miscellaneous,miscellaneous,0,1.1772656494952536
,Which fraction is greater than 2 over 5?,0,elementary_mathematics,elementary_math,1,1.3301996074683278
,"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,elementary_mathematics,elementary_math,0,1.1891433156426472
,Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,0,elementary_mathematics,elementary_math,0,1.1802559942686763
,Phoebe Dione and Helene are moons of what planet?,0,miscellaneous,miscellaneous,1,1.5606640199418649
,According to the Mother Goose nursery rhyme which child is full of woe?,0,miscellaneous,miscellaneous,1,1.737826134317271
,"According to Erik Erikson, the primary dilemma faced in adolescence is",0,miscellaneous,miscellaneous,1,1.4353004531685423
,Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,0,elementary_mathematics,elementary_math,0,1.191045495217245
,What city's airport uses the code ORD?,0,miscellaneous,miscellaneous,0,1.2320464346702023
,"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",0,elementary_mathematics,elementary_math,0,1.0831760965804
,What is the most reasonable estimate of the length of a city’s swimming pool?,0,elementary_mathematics,elementary_math,1,1.4375979689930347
,What is the name for the thin board used to mix colors while painting?,0,miscellaneous,miscellaneous,0,1.115298177519389
,For a man and woman on a date 'dutch treat' means what?,0,miscellaneous,miscellaneous,1,1.57141624844818
,In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,0,miscellaneous,miscellaneous,0,1.165684954526521
,Which ratios are equal to 4 : 32?,0,elementary_mathematics,elementary_math,0,1.1889235592171656
,"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",0,elementary_mathematics,elementary_math,0,1.1242949596936185
,Gerry Adams is the president of what organization?,0,miscellaneous,miscellaneous,1,1.5815375615272385
,What does the 'ROM' in CD-ROM stand for?,0,miscellaneous,miscellaneous,0,1.175381950189246
,"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",0,elementary_mathematics,elementary_math,1,1.3194650811925799
,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?",0,elementary_mathematics,elementary_math,1,1.4114544648771272
,In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,0,miscellaneous,miscellaneous,1,1.3208323537452966
,"What is the quotient for the expression 2,314 / 4?",0,elementary_mathematics,elementary_math,0,1.1079744608792335
,On which part of a car would you find the 'caliper'?,0,miscellaneous,miscellaneous,1,1.3118877130168922
,A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,0,elementary_mathematics,elementary_math,0,1.224805752963782
,Connor is measuring the capacity of a jar. Which unit of measure can he use?,0,elementary_mathematics,elementary_math,0,1.2723500613169305
,What is three fifth of 100?,0,elementary_mathematics,elementary_math,0,1.0971804961688238
,Which numbers are in order from least to greatest?,0,elementary_mathematics,elementary_math,0,1.2009596026489828
,Workers' acceptance of change is characteristic of what type of culture?,0,management,management,1,1.427446672781078
,In what order do managers typically perform the managerial functions?,0,management,management,1,1.3660766458736437
,"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?",0,elementary_mathematics,elementary_math,0,1.2102351709038452
,Who was the first First Lady to run for political office?,0,miscellaneous,miscellaneous,0,1.1874419225999764
,What is the medical term for a doctor's identification of a disease?,0,miscellaneous,miscellaneous,0,1.078936719081628
,Find 13 over 14 + 7 over 14.,0,elementary_mathematics,elementary_math,0,1.2597522412202788
,Write the prime factorization of 77. Use exponents where possible.,0,elementary_mathematics,elementary_math,0,1.161174066664903
,What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,0,management,management,1,1.4386453200463705
,Estimate 32 x 68. The product is between what numbers?,0,elementary_mathematics,elementary_math,0,1.2385373845135577
,The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,0,elementary_mathematics,elementary_math,1,1.3379742512061696
,On Valentine's Day 2000 NASA's NEAR spacecraft began a yearlong orbit of what asteroid?,0,miscellaneous,miscellaneous,1,1.7453491307278428
,−4 +  ( −3 )=,0,elementary_mathematics,elementary_math,0,1.2160336153644937
,Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,0,elementary_mathematics,elementary_math,0,1.1979482006794844
,What substance was used for blood in the famous shower scene from the movie 'Psycho'?,0,miscellaneous,miscellaneous,1,1.6123033917281808
,There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,0,elementary_mathematics,elementary_math,0,1.0787525170316064
,At the equator how fast is the earth's surface turning?,0,miscellaneous,miscellaneous,0,1.10147762383543
,What is a whistleblower?,0,management,management,0,1.2856511890976048
,A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,0,elementary_mathematics,elementary_math,0,1.2390096446738776
,If you are watching a Shavian play who is the author?,0,miscellaneous,miscellaneous,0,1.185594900183805
,The term 'chili con carne' refers to chili with what?,0,miscellaneous,miscellaneous,0,1.2879141743087799
,"Ballad opera, opera buffa and opéra comique shared which feature?",0,miscellaneous,miscellaneous,0,1.2692990774473536
,A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,0,elementary_mathematics,elementary_math,0,1.079603724334947
,Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,0,elementary_mathematics,elementary_math,0,1.1703067051947682
,Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,0,elementary_mathematics,elementary_math,0,1.1385601640855025
,To what does emotional intelligence refer?,0,management,management,0,1.1148231848237127
,"When n = 11, what is the value of 10 – (n + 6)?",0,elementary_mathematics,elementary_math,0,1.1779894618610454
,Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,0,miscellaneous,miscellaneous,0,1.1268555926795674
,Which expression is equivalent to 9(9m + 3t)?,0,elementary_mathematics,elementary_math,0,1.0650750090012333
,What native empire controlled Large areas of South African Territory during the 19th century?,0,miscellaneous,miscellaneous,0,1.1280265379120928
,Where is the Frank Lloyd Wright-designed house known as Falling Water?,0,miscellaneous,miscellaneous,0,1.2178662246153178
,If you ask for 'gai' at a Thai restaurant what will you get?,0,miscellaneous,miscellaneous,0,1.1716918409358987
,A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,0,elementary_mathematics,elementary_math,0,1.1380903009880887
,"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",0,elementary_mathematics,elementary_math,0,1.2143305721913153
,There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,0,elementary_mathematics,elementary_math,0,1.0805246122195338
,What company makes Oreo cookies?,0,miscellaneous,miscellaneous,0,1.1617413175064937
,The disco band ABBA comes from what country?,0,miscellaneous,miscellaneous,1,1.5798844820752278
,"What term is used to describe a""group of geese?",0,miscellaneous,miscellaneous,0,1.122111512674993
,"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?",0,elementary_mathematics,elementary_math,0,1.230424088922173
,Find the product of 5.7(8) mentally using the Distributive Property.,0,elementary_mathematics,elementary_math,0,1.1181521593722326
,What is the nickname of Florida's controversial death row electric chair?,0,miscellaneous,miscellaneous,0,1.2092810548812107
,Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,0,elementary_mathematics,elementary_math,0,1.2034755229721237
,"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",0,elementary_mathematics,elementary_math,0,1.1866835878227426
,Which situation could be represented by the expression 6 x 2?,0,elementary_mathematics,elementary_math,0,1.2685043887415224
,Which statement is false?,0,elementary_mathematics,elementary_math,0,1.213980387259314
,Who originally proposed the idea of daylight-saving time?,0,miscellaneous,miscellaneous,0,1.1995884193703479
,Which is the best buy?,0,elementary_mathematics,elementary_math,0,1.2646026418702354
,What is the value of the expression 28 x 42?,0,elementary_mathematics,elementary_math,0,1.1114529148178562
,Find the exact answer: 110 + 70,0,elementary_mathematics,elementary_math,1,1.5140506983641089
,A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,0,elementary_mathematics,elementary_math,0,1.2162024813258525
,Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,0,elementary_mathematics,elementary_math,0,1.1638325336974247
,"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",0,elementary_mathematics,elementary_math,0,1.0864033006081641
,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,0,management,management,1,1.490949803589193
,Who was on the $500 bill?,0,miscellaneous,miscellaneous,0,1.2768289304608251
,"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",0,elementary_mathematics,elementary_math,0,1.1774395489827967
,What was Ludwig Van Beethoven's final symphony?,0,miscellaneous,miscellaneous,0,1.1800803197094942
,A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,0,elementary_mathematics,elementary_math,1,1.4796475286858108
,"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",0,elementary_mathematics,elementary_math,0,1.1201556095391403
,"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases‚ÄîBig Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)‚Äîburned their way at once into the modern consciousness. The passage above discusses",0,miscellaneous,miscellaneous,1,1.3112501777244545
,Whose profile can you see on the front of dimes that are currently in circulation?,0,miscellaneous,miscellaneous,0,1.1504476172425042
,In the phrase 'Y2K' what does 'K' stand for?,0,miscellaneous,miscellaneous,0,1.2919432053322568
,In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,0,miscellaneous,miscellaneous,1,1.4824341928318738
,"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",0,elementary_mathematics,elementary_math,0,1.15288429804367
,Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,0,miscellaneous,miscellaneous,1,1.9456094411685152
,"When cool air flows from a high mountain region to a region of lower elevation, the air will",0,miscellaneous,miscellaneous,0,1.2544364681994793
,"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",0,elementary_mathematics,elementary_math,0,1.1996941910193855
,"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",0,elementary_mathematics,elementary_math,0,1.2511378561772948
,In the comic strip 'Peanuts' what is Schroeder known for doing?,0,miscellaneous,miscellaneous,1,1.3977190526807297
,Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,0,elementary_mathematics,elementary_math,0,1.253546625482806
,What is the purpose of a 'quality circle'?,0,management,management,1,1.4375440227101712
,In the movie 'Star Wars' what kind of creature is Chewbacca?,0,miscellaneous,miscellaneous,1,1.3092281169400615
,What is the approximate speed of light?,0,miscellaneous,miscellaneous,0,1.229547282983862
,What is the capital of New Zealand?,0,miscellaneous,miscellaneous,0,1.0050558764659951
,In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,0,miscellaneous,miscellaneous,1,1.5789326973164741
,Solve the equation 6.73 = z over 7.74. Check your answer.,0,elementary_mathematics,elementary_math,0,1.2830053418323164
,What is 60% of 30?,0,elementary_mathematics,elementary_math,0,1.0608701512737417
,"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor‚Äìnothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",0,miscellaneous,miscellaneous,1,1.4689751639202253
,What term is used to describe a group of fish?,0,miscellaneous,miscellaneous,0,1.152331083156165
,A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,0,elementary_mathematics,elementary_math,0,1.0800181395769277
,What does the acronym 'REM' stand for?,0,miscellaneous,miscellaneous,1,1.3212329879179903
,Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,0,elementary_mathematics,elementary_math,0,1.1404080724731294
,How does lateral communication in an organisation occur?,0,management,management,1,1.433817707751922
,What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,0,management,management,1,1.332174573172754
,Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,0,elementary_mathematics,elementary_math,0,1.2333104994594604
,"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",0,elementary_mathematics,elementary_math,0,1.0597238432138552
,In a game with no wild cards what is the highest possible poker hand?,0,miscellaneous,miscellaneous,0,1.140485375339635
,There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,0,elementary_mathematics,elementary_math,0,1.1438511116800465
,What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,0,miscellaneous,miscellaneous,0,1.0369136842851086
,"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",0,elementary_mathematics,elementary_math,0,1.1315780248480087
,During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,0,miscellaneous,miscellaneous,0,1.0905793135121535
,What is not a purpose of an organisational structure?,0,management,management,1,1.4750366069709462
,Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,0,elementary_mathematics,elementary_math,0,1.266132333708788
,From what does a chain of command extend?,0,management,management,1,1.4347149152474452
,What is the value of p in 24 = 2p?,0,elementary_mathematics,elementary_math,0,1.0845253198703444
,Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,0,miscellaneous,miscellaneous,0,1.116221378502608
,"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?",0,elementary_mathematics,elementary_math,1,1.3528337149228653
